"water_year","obs_wbet","pred_wbet","residuals"
1990,700.930817779888,762.596434576082,-61.6656167961944
1991,853.115312116513,848.921115512773,4.19419660373993
1992,710.497187133677,771.563031592372,-61.0658444586945
1993,640.827258567823,812.132976974243,-171.30571840642
1994,1099.73510760532,895.642389255032,204.092718350288
1995,674.876293832745,747.389818023352,-72.5135241906073
1996,785.235574713497,1004.92338523432,-219.687810520827
1997,703.280794159588,792.605357694204,-89.324563534616
1998,810.863144362061,899.969756563386,-89.1066122013249
1999,939.875123413381,748.437841304416,191.437282108965
2000,924.28878340522,804.001906601549,120.286876803671
2001,691.295354880561,683.166743698691,8.12861118187054
2002,722.965757676354,642.124933466615,80.8408242097395
2003,1319.52671119716,1121.63451050155,197.892200695606
2004,717.45351376126,872.128285305253,-154.674771543993
2005,584.399758883726,721.355015677119,-136.955256793393
2006,846.567564643501,832.066442865614,14.5011217778872
2007,672.69414452849,811.55289734374,-138.85875281525
2008,822.136879677043,771.977844974642,50.1590347024014
2009,827.385234906797,776.708115216741,50.6771196900555
2010,782.676863145642,835.331427036447,-52.6545638908052
2011,865.375134797044,793.151094623558,72.2240401734856
2012,845.850087604514,759.755283996832,86.0948036076824
2013,950.22105946506,782.936854218327,167.284205246733
