"water_year","obs_wbet","pred_wbet","residuals"
1990,567.280992317083,609.373713138499,-42.092720821417
1991,1484.18856902276,1273.63743146336,210.551137559401
1992,732.814028168913,730.571252599194,2.24277556971902
1993,865.658114199019,935.955075025461,-70.2969608264422
1994,1025.86500181066,919.096404789927,106.768597020733
1995,1026.98384898279,1211.00888865093,-184.025039668136
1996,518.538777743032,702.402427994878,-183.863650251846
1997,907.73170150206,907.409722328362,0.321979173697929
1998,1027.99565954363,1218.04450124743,-190.0488417038
1999,792.076222684535,639.224811345002,152.851411339533
2000,816.045763432842,703.706397801562,112.33936563128
2001,750.222716500288,698.313881070077,51.9088354302115
2002,663.391064812719,674.928910312191,-11.5378454994721
2003,1409.96957085891,1381.6153809811,28.3541898778134
2004,936.66577425914,942.248886113045,-5.58311185390463
2005,751.909291524113,870.81360335247,-118.904311828357
2006,885.199376440213,888.552402415036,-3.35302597482297
2007,551.833287246647,744.066308307516,-192.233021060869
2008,835.772994738938,863.79492276872,-28.0219280297819
2009,1080.14299842529,982.068151813858,98.0748466114316
2010,1149.3026528714,1144.01446334897,5.28818952242866
2011,733.253754258099,724.665216603608,8.58853765449074
2012,1049.10237944776,844.306978219936,204.795401227825
2013,1297.67842235888,1249.8032314586,47.875190900283
